K?CH B?N RÒ R? T?I NÚT,LUU LU?NG RÒ R?,H? S? PATTERN,PIPE 1,PIPE 2,PIPE 3,PIPE 4,PIPE 5,PIPE 6,PIPE 7,PIPE 8,PIPE 9,PIPE 10,PIPE 11,PIPE 12,PIPE 13,PIPE 14,PIPE 15,PIPE 16,PIPE 17,PIPE 18,PIPE 19,PIPE 20,PIPE 21,PIPE 22,PIPE 23,PIPE 24,PIPE 25,PIPE 26,PIPE 27,PIPE 28,PIPE 29,PIPE 30,PIPE 31,PIPE 32,PIPE 33,PIPE 34,PIPE 35,PIPE 36,PIPE 37,PIPE 38,PIPE 39,PIPE 40,PIPE 41,PIPE 42,PIPE 43,PIPE 44,PIPE 45,PIPE 46,PIPE 47,PIPE 48,PIPE 49,PIPE 50,PIPE 51,PIPE 52,PIPE 53,PIPE 54,PIPE 55,PIPE 56,PIPE 57,PIPE 58,PIPE 59,PIPE 60,PIPE 61,PIPE 62,PIPE 63,PIPE 64,PIPE 65,PIPE 66,PIPE 67,PIPE 68,PIPE 69,PIPE 70,PIPE 71,PIPE 72,PIPE 73,PIPE 74,PIPE 75,PIPE 76,PIPE 77,PIPE 78,PIPE 79,PIPE 80,PIPE 81,PIPE 82,PIPE 83,PIPE 84,PIPE 85,PIPE 86,PIPE 87,PIPE 88,PIPE 89,PIPE 90,PIPE 91,PIPE 92,PIPE 93,PIPE 94,PIPE 95,PIPE 96,PIPE 97,PIPE 98,PIPE 99,PIPE 100,PIPE 101,PIPE 102,PIPE 103,PIPE 104,PIPE 105,PIPE 106,PIPE 107,PIPE 108,PIPE 109,PIPE 110,PIPE 111,PIPE 112,PIPE 113,PIPE 114,PIPE 115,PIPE 116,PIPE 117,PIPE 118,PIPE 119,PIPE 120,PIPE 121,PIPE 122,PIPE 123,PIPE 124,PIPE 125,PIPE 126,PIPE 127,PIPE 128,PIPE 129,PIPE 130,PIPE 131,PIPE 132,PIPE 133,PIPE 134,PIPE 135,PIPE 136,PIPE 137,PIPE 138,PIPE 139,PIPE 140,PIPE 141,PIPE 142,PIPE 143,PIPE 144,PIPE 145,PIPE 146,PIPE 147,PIPE 148,PIPE 149,PIPE 150,PIPE 151,PIPE 152,PIPE 153,PIPE 154,PIPE 155,PIPE 156,PIPE 157,PIPE 158,PIPE 159,PIPE 160,PIPE 161,PIPE 162,PIPE 163,PIPE 164,PIPE 165,PIPE 166,PIPE 167,PIPE 168,PIPE 169,PIPE 170,PIPE 171,PIPE 172,PIPE 173,PIPE 174,PIPE 175,PIPE 176,PIPE 177,PIPE 178,PIPE 179,PIPE 180,PIPE 181,PIPE 182,PIPE 183,PIPE 184,PIPE 185,PIPE 186,PIPE 187,PIPE 188,PIPE 189,PIPE 190,PIPE 191,PIPE 192,PIPE 193,PIPE 194,PIPE 195,PIPE 196,PIPE 197,PIPE 198
JUNC 109,17,0.12,-71.75,27.96,8.22,-43.66,18.96,-0.11,-6.04,15.53,7.5,-0.1,-0.24,-37.44,-8.54,-7.24,6.66,-6.51,-4.26,-12.32,-27.55,0.77,-0.97,4.94,-4.2,16.06,14.2,-9.36,1.42,3.76,-7.42,-14.83,-8.83,-9.33,0.62,-0.6,-0.64,0.33,3.69,-1.65,-2.77,3.62,6.72,-12.02,-2.58,-2.96,-0.43,0.42,-0.02,-0.46,0.58,3.67,4.54,-9.03,-7.97,-8.16,-7.16,-0.27,-0.25,0.4,-0.38,0.85,-3.3,-6.48,-1.07,-2.12,1.16,0.61,0.53,0.53,1.8,1.57,2.37,-6.86,-5.44,-0.41,0.51,-0.4,-0.1,-0.61,-0.64,0.77,1.25,-1.93,-7.91,1.96,8.79,11.58,-6.61,5.74,5.52,-1.13,-0.67,-4.9,-9.86,-7.6,-8.16,0.72,0.48,0.32,-2.67,-3.41,-8.8,6.81,-4.82,-1.78,2.16,1.59,1.02,3.13,0.93,0.33,0.84,-0.58,2.53,-1.56,8.09,5.6,-2.87,2.52,0.4,1.67,0.94,0.92,0.91,-7.37,-4.23,-3.53,3.41,0.65,0.95,1.98,-2.94,0.5,0.47,-1.53,-7.6,6.4,2.99,-2.49,2.42,-1.75,0.64,-1.28,-0.67,-1.98,-1.28,1.87,0.46,4.52,1.87,0.43,2.46,2.09,-0.11,-0.65,-0.88,-1.48,-1.79,-3.93,-2.84,2.21,3.04,2.5,2.43,2.47,2.97,7.16,5.79,-1.88,-2.04,-0.86,0.86,0.5,-0.02,0.1,-0.55,1.39,-4.08,-0.12,-0.58,2.55,1.65,2.09,2.42,-2.27,-1.68,2.38,-1.73,-1.64,-1.1,-0.59,2.14,-0.38,1.73,2.13,0.43,-0.54,0.98,0.56
JUNC 118,17,0.22,-117.38,45.47,13.31,-71.68,30.73,-0.18,-9.68,25.06,12.09,-0.25,-0.42,-61.65,-13.64,-11.52,10.48,-10.24,-7.25,-20.81,-46,1.17,-1.59,7.66,-6.44,24.76,21.54,-14.16,2.61,6.3,-12.39,-24.47,-13.95,-14.68,0.98,-0.95,-0.98,0.47,5.27,-2.94,-4.89,5.97,10.99,-19.52,-4.37,-5.25,-0.66,0.81,-0.07,-0.65,0.83,5.69,7.18,-14.23,-12.51,-12.35,-10.52,-0.42,-0.38,0.73,-0.55,1.21,-4.68,-8.89,-2.08,-4.13,1.79,0.84,0.72,0.71,2.52,1.95,3.34,-10.01,-7.7,-0.6,0.8,-0.56,-0.04,-0.83,-0.86,1.08,1.65,-2.68,-10.74,1.65,11.61,16.2,-9.42,7.94,7.4,-1.54,-0.9,-7.38,-13.49,-10.04,-10.88,0.96,0.64,1.02,-3.54,-5,-11.42,7.91,-6.56,-1.99,2.96,1.92,0.87,3.37,1.22,0.44,0.97,-0.64,2.69,-2.1,9.82,6.1,-2.98,2.68,0.49,1.79,1.03,1,0.97,-8.74,-4.62,-3.61,3.61,0.78,1.04,2.06,-3.11,0.64,0.59,-1.55,-8.74,7.24,3.22,-2.43,2.42,-1.52,0.84,-1.32,-0.54,-2.08,-1.5,2.04,0.5,5.03,2.04,0.58,2.46,2.28,0.71,-0.31,-0.72,-1.87,-2.3,-3.06,-2.56,2.45,3.32,2.69,2.47,2.21,1.41,2.3,2.19,0.82,-1.46,-0.71,0.93,0.55,-0.12,-0.15,0.72,-1.61,4.44,-2.22,-1.47,2.81,1.8,2.25,2.48,-2.53,-3.17,7.41,-5.21,-3.06,-1.66,-1.12,2.35,-0.23,2.06,2.71,0.68,-0.59,1.3,0.69
JUNC 17,17,0.32,-163.01,65.77,19.53,-96.9,44.17,-0.22,-14.75,37.47,19.07,-1.01,-0.58,-81.64,-18.96,-16.3,16.09,-15.71,-9.84,-28.04,-61.25,1.88,1.56,14.88,-13.48,41.79,20.83,-13.93,3.8,8.42,-16.49,-32.21,-17.74,-16.77,1.1,-0.99,-0.71,-0.02,3.83,-4.15,-6.83,7.8,14.31,-25.28,-5.85,-7.34,-0.93,1.94,0.53,-1.2,1.09,6.9,8.98,-17.88,-15.68,-12.59,-9.9,-0.41,-0.37,1.09,-0.45,0.93,-3.67,-6.26,-2.96,-5.97,2.46,1.13,1.05,1.15,2.61,1.39,3.41,-11.79,-5.95,-0.65,1.08,-0.38,0.41,-0.89,-0.96,0.62,1.16,-1.94,-7.9,-0.48,11.23,17.91,-10.32,8.26,7,-0.89,-0.71,-8.2,-12.11,-8.26,-7.5,0.87,0.67,3.16,-2.69,-5.28,-8.83,3.21,-5.33,-0.58,2.41,0.89,-0.63,0.55,1.01,0.53,0.48,-0.13,0.38,-1.82,5.85,1.4,-0.3,0.35,0.5,0.5,0.19,0.14,0.1,-4.48,-1.14,-0.41,0.4,0.47,0.51,0.45,-0.44,0.13,0.06,-0.19,-3.84,2.66,0.65,-0.23,0.23,-0.03,0.12,-0.06,-0.02,-0.18,-0.08,0.18,0.15,1.72,0.71,-0.02,0.41,0.34,0.13,0,-0.09,-0.11,-0.12,-0.2,-0.23,0.45,0.62,0.4,0.31,0.17,0.03,0.12,0.01,0.12,0,-0.01,0.26,0.1,0.05,0,0.02,-0.04,0.05,-0.03,-0.04,0.74,0.37,0.32,0.33,-0.17,-0.08,0.13,0.1,0.02,-0.04,-0.03,0.56,-0.24,0.24,0.11,-0.07,-0.09,0.06,0.42
JUNC 26,17,0.42,-208.64,77.56,22.47,-130.62,52.38,-0.35,-15.25,41.54,19.78,-0.34,-0.82,-114.71,-22.83,-18.99,16.85,-16.47,-14.14,-41.07,-89.18,1.44,-3.54,11.33,-9.21,37.96,32.13,-20.88,4.98,12.34,-24.69,-46.74,-23.07,-24.51,1.66,-1.59,-1.55,0.77,7.21,-4.85,-10.68,10.93,24.14,-35.93,-4.65,-14.19,-0.85,1.32,-0.46,-0.7,1.02,6.72,7.74,-21.65,-20.73,-19.89,-16.42,-0.67,-0.57,1.37,-0.75,1.61,-6.21,-10.82,-3.24,-9.27,2.42,0.81,0.59,0.48,2.98,-1.15,2.51,-12.22,-12.03,-0.8,1.15,-0.77,0.12,-0.86,-0.8,1.46,1.7,-3.35,-12.53,-5.58,6.53,16.09,-11.14,8.7,7.47,-1.87,-1.03,-10.14,-15.1,-10,-12.1,0.95,0.63,2.14,-3.63,-6.48,-10.86,5.13,-7.17,-0.87,3.22,1.23,-0.76,0.88,1.13,0.4,0.62,-0.22,0.6,-2.14,7.05,2.47,-0.53,0.56,0.36,0.66,0.27,0.2,0.14,-5.56,-1.83,-0.67,0.64,0.47,0.48,0.57,-0.62,0.16,0.08,-0.31,-4.56,3.2,1.01,-0.37,0.35,-0.09,0.16,-0.11,-0.05,-0.29,-0.14,0.29,0.1,1.95,0.75,0.18,0.5,0.44,0.16,-0.02,-0.14,-0.18,-0.2,-0.31,-0.33,0.6,0.76,0.48,0.35,0.15,-0.05,0.1,0.08,0.14,-0.03,-0.03,0.27,0.13,0.05,-0.01,0.05,-0.06,0.08,-0.05,-0.07,0.85,0.44,0.37,0.36,-0.17,-0.06,0.12,0.08,-0.01,-0.07,-0.06,0.65,-0.29,0.26,0.13,-0.05,-0.11,0.11,0.46
JUNC 35,17,0.52,-208.64,77.56,22.47,-130.62,52.38,-0.35,-15.25,41.54,19.78,-0.34,-0.82,-114.71,-22.83,-18.99,16.85,-16.47,-14.14,-41.07,-89.18,1.44,-3.54,11.33,-9.21,37.96,32.13,-20.88,4.98,12.34,-24.69,-46.74,-23.07,-24.51,1.66,-1.59,-1.55,0.77,7.21,-4.85,-10.68,10.93,24.14,-35.93,-4.65,-14.19,-0.85,1.32,-0.46,-0.7,1.02,6.72,7.74,-21.65,-20.73,-19.89,-16.42,-0.67,-0.57,1.37,-0.75,1.61,-6.21,-10.82,-3.24,-9.27,2.42,0.81,0.59,0.48,2.98,-1.15,2.51,-12.22,-12.03,-0.8,1.15,-0.77,0.12,-0.86,-0.8,1.46,1.7,-3.35,-12.53,-5.58,6.53,16.09,-11.14,8.7,7.47,-1.87,-1.03,-10.14,-15.1,-10,-12.1,0.95,0.63,2.14,-3.63,-6.48,-10.86,5.13,-7.17,-0.87,3.22,1.23,-0.76,0.88,1.13,0.4,0.62,-0.22,0.6,-2.14,7.05,2.47,-0.53,0.56,0.36,0.66,0.27,0.2,0.14,-5.56,-1.83,-0.67,0.64,0.47,0.48,0.57,-0.62,0.16,0.08,-0.31,-4.56,3.2,1.01,-0.37,0.35,-0.09,0.16,-0.11,-0.05,-0.29,-0.14,0.29,0.1,1.95,0.75,0.18,0.5,0.44,0.16,-0.02,-0.14,-0.18,-0.2,-0.31,-0.33,0.6,0.76,0.48,0.35,0.15,-0.05,0.1,0.08,0.14,-0.03,-0.03,0.27,0.13,0.05,-0.01,0.05,-0.06,0.08,-0.05,-0.07,0.85,0.44,0.37,0.36,-0.17,-0.06,0.12,0.08,-0.01,-0.07,-0.06,0.65,-0.29,0.26,0.13,-0.05,-0.11,0.11,0.46
JUNC 44,17,0.62,-299.89,117.14,34.31,-182.08,78.82,-0.42,-25.11,64.9,31.73,-1.18,-1.12,-156,-34.21,-29.09,26.74,-26.12,-18.94,-53.92,-117.66,3,-2.38,20.76,-17.78,63.89,55.23,-37.33,7.35,16.18,-31.69,-61.81,-33.85,-34.71,2.31,-2.2,-2.34,0.7,11.94,-8.02,-13.18,14.96,27.42,-48.44,-11.23,-14.16,-1.61,3.03,0.36,-1.93,2.33,13.11,17.14,-34.15,-30.04,-27.16,-21.98,-0.9,-0.81,2.09,-1.23,2.76,-10.91,-22.48,-5.69,-11.54,4.81,2.26,2.35,3.47,9.89,2.41,6.36,-22.38,-14.27,-1.32,2.09,-0.84,0.76,-1.81,-2,1.24,2.43,-3.97,-13.5,-1.47,20.75,33.31,-20.78,16.79,14.38,-1.73,-1.56,-15.96,-24.02,-17.01,-12.91,1.68,1.39,7.56,-5.16,-10.28,-17.56,5.89,-10.21,-1.05,4.62,1.69,-1.25,0.97,1.97,1.14,0.96,-0.21,0.67,-3.57,11.68,2.47,-0.48,0.62,1.09,0.98,0.37,0.28,0.18,-8.93,-2.08,-0.72,0.71,0.94,1.06,0.89,-0.82,0.25,0.12,-0.34,-7.69,5.33,1.19,-0.41,0.42,-0.04,0.24,-0.12,-0.03,-0.31,-0.13,0.31,0.3,3.48,1.47,-0.13,0.83,0.67,0.25,0.02,-0.16,-0.19,-0.22,-0.36,-0.43,0.86,1.23,0.81,0.64,0.36,0.1,0.27,-0.03,0.26,0.03,-0.02,0.54,0.19,0.1,0.01,0.04,-0.08,0.1,-0.05,-0.07,1.49,0.74,0.65,0.67,-0.37,-0.17,0.28,0.21,0.05,-0.07,-0.04,1.13,-0.49,0.49,0.23,-0.16,-0.18,0.1,0.84
JUNC 53,17,0.72,-345.52,133.14,38.79,-211.59,89.7,-0.5,-27.96,72.77,35.05,-1.01,-1.3,-182.51,-39.29,-32.99,29.6,-28.92,-22.13,-63.07,-137.77,3.24,-4.91,21.04,-17.44,68.12,58.07,-37.79,8.54,18.94,-37.1,-72.45,-39.77,-41.79,2.8,-2.7,-2.72,1.3,13.35,-9.34,-15.36,17.55,32.18,-56.87,-13.15,-16.51,-1.81,2.67,-0.39,-1.58,2.05,15.51,20.2,-40.21,-35.4,-33.8,-27.82,-1.14,-1,2.39,-1.42,3.04,-11.67,-20.54,-6.65,-13.43,5.17,2.03,1.32,0.68,5.09,3.12,7.67,-26.51,-19.28,-1.77,2.37,-1.8,-1.47,-2.27,-0.96,3.21,3.21,-6.66,-23.45,-1.09,25.23,40.38,-29.12,24.55,7.1,-4.01,-1.87,-18.48,-27.31,-12.55,-22.83,1.95,1.52,1.36,-6.13,-11.89,-19.92,6.96,-12.13,-1.41,5.45,2.04,-1.37,1.35,2.27,1.22,1.01,-0.34,0.91,-4.11,13.17,2.98,-0.75,0.85,1.16,1.08,0.42,0.32,0.21,-10.08,-2.48,-0.96,0.95,1.07,1.15,0.97,-0.98,0.28,0.13,-0.46,-8.63,5.96,1.41,-0.53,0.52,-0.09,0.27,-0.15,-0.06,-0.41,-0.18,0.42,0.34,3.86,1.6,-0.06,0.91,0.76,0.28,0,-0.21,-0.25,-0.28,-0.45,-0.52,0.99,1.38,0.89,0.69,0.37,0.04,0.26,0.03,0.27,-0.01,-0.04,0.59,0.21,0.11,0,0.06,-0.1,0.12,-0.07,-0.09,1.65,0.82,0.71,0.72,-0.38,-0.16,0.28,0.21,0.04,-0.1,-0.06,1.25,-0.55,0.53,0.26,-0.15,-0.21,0.15,0.96
JUNC 62,17,0.82,-391.15,151.31,44.14,-238.95,101.87,-0.56,-31.95,83.03,40.19,-1.3,-1.48,-205.72,-44.4,-37.46,33.84,-33.06,-25.02,-71.23,-155.4,3.72,-4.76,24.77,-20.76,78.72,67.32,-44.24,9.73,21.37,-41.85,-81.61,-44.63,-46.44,3.11,-2.99,-3.06,1.29,15.19,-10.6,-17.42,19.75,36.2,-63.95,-14.84,-18.72,-2.04,3.38,-0.13,-2.02,2.54,17.29,22.61,-45.06,-39.67,-36.98,-30.16,-1.24,-1.09,2.73,-1.59,3.48,-13.46,-24.59,-7.52,-15.26,5.87,2.5,2.18,2.26,7.67,3.12,8.36,-29.49,-20.45,-1.77,2.66,-1.52,0.45,-2.31,-2.41,2.87,4.2,-7.35,-29.79,-2.06,27.22,43.53,-27.57,22.39,19.77,-3.93,-2.54,-21.35,-32.74,-25.87,-29.48,2.27,1.96,12.28,-11.88,-13.79,-24.14,9,-23.13,-1.01,16.11,-4.77,-8.65,-0.65,2.68,1.62,1.77,0.61,-0.17,-4.84,16.32,4.08,0.12,-0.23,1.56,1.74,0.62,0.5,0.38,-12.56,-3.25,-0.5,0.02,1.31,1.55,1.54,-1.16,0.45,0.28,0.05,-10.99,7.71,1.84,-0.4,0.5,0.12,0.43,-0.08,0.15,-0.04,0,-0.01,0.46,5.1,2.18,-0.22,1.41,1.09,0.44,0.15,-0.01,-0.01,-0.2,-0.39,-0.53,1.33,1.92,1.32,1.1,0.73,0.39,0.6,-0.28,0.49,0.25,0.11,0.81,0.29,0.13,0.01,0.03,-0.1,0.13,-0.01,-0.07,2.23,1.14,1.07,1.12,-0.73,-0.45,0.61,0.51,0.25,0.07,0.05,1.71,-0.67,0.85,0.33,-0.37,-0.18,-0.09,1.17
JUNC 71,17,0.92,-391.15,151.31,44.14,-238.95,101.87,-0.56,-31.95,83.03,40.19,-1.3,-1.48,-205.72,-44.4,-37.46,33.84,-33.06,-25.02,-71.23,-155.4,3.72,-4.76,24.77,-20.76,78.72,67.32,-44.24,9.73,21.37,-41.85,-81.61,-44.63,-46.44,3.11,-2.99,-3.06,1.29,15.19,-10.6,-17.42,19.75,36.2,-63.95,-14.84,-18.72,-2.04,3.38,-0.13,-2.02,2.54,17.29,22.61,-45.06,-39.67,-36.98,-30.16,-1.24,-1.09,2.73,-1.59,3.48,-13.46,-24.59,-7.52,-15.26,5.87,2.5,2.18,2.26,7.67,3.12,8.36,-29.49,-20.45,-1.77,2.66,-1.52,0.45,-2.31,-2.41,2.87,4.2,-7.35,-29.79,-2.06,27.22,43.53,-27.57,22.39,19.77,-3.93,-2.54,-21.35,-32.74,-25.87,-29.48,2.27,1.96,12.28,-11.88,-13.79,-24.14,9,-23.13,-1.01,16.11,-4.77,-8.65,-0.65,2.68,1.62,1.77,0.61,-0.17,-4.84,16.32,4.08,0.12,-0.23,1.56,1.74,0.62,0.5,0.38,-12.56,-3.25,-0.5,0.02,1.31,1.55,1.54,-1.16,0.45,0.28,0.05,-10.99,7.71,1.84,-0.4,0.5,0.12,0.43,-0.08,0.15,-0.04,0,-0.01,0.46,5.1,2.18,-0.22,1.41,1.09,0.44,0.15,-0.01,-0.01,-0.2,-0.39,-0.53,1.33,1.92,1.32,1.1,0.73,0.39,0.6,-0.28,0.49,0.25,0.11,0.81,0.29,0.13,0.01,0.03,-0.1,0.13,-0.01,-0.07,2.23,1.14,1.07,1.12,-0.73,-0.45,0.61,0.51,0.25,0.07,0.05,1.71,-0.67,0.85,0.33,-0.37,-0.18,-0.09,1.17
JUNC 80,17,1.02,-482.41,185.97,54.18,-295.32,125.21,-0.69,-39.03,101.69,49.07,-1.53,-1.83,-254.69,-54.61,-45.93,41.25,-40.3,-31.03,-88.31,-192.57,4.49,-6.47,29.6,-24.61,95.05,80.92,-52.97,12.1,26.49,-51.86,-101.08,-55.17,-57.56,3.86,-3.72,-3.74,1.66,18.14,-13.17,-21.63,24.46,44.82,-79.15,-18.39,-23.24,-2.48,3.95,-0.43,-2.25,2.92,21.32,27.94,-55.69,-49.06,-45.99,-37.52,-1.54,-1.34,3.38,-1.9,4.13,-15.95,-28.53,-9.33,-18.97,6.91,2.78,2.31,2.2,8.5,3.68,10.22,-36.35,-25.84,-2.12,3.17,-1.88,0.48,-2.65,-2.69,3.59,4.93,-8.79,-33.95,-2.95,33.14,52.82,-32.26,25.95,22.77,-4.84,-2.85,-26.88,-41.83,-30.02,-33.26,2.86,2.07,6.54,-10.63,-17.45,-31.53,17.4,-20.77,-4.22,9.08,4.25,-0.59,5.21,3.42,1.56,2.36,-1.32,3.74,-6.22,22.35,10.68,-5.05,3.65,1.54,3.5,0.59,0.44,0.29,-18.07,-7.91,-7.34,3.79,1.71,2.16,4.24,3.11,-1.11,-1.33,-2.32,-16.21,11.9,4.06,2.92,-2.25,1.61,-0.87,0.58,-0.54,-0.74,0.03,1.37,0.69,7.96,3.37,0.01,3.24,0.99,-0.16,-0.47,-1,-0.31,0.48,0.64,0.9,2.59,3.63,2.66,2.35,1.89,1.67,1.03,-1.01,0.16,0.16,-0.36,1.32,0.58,0.12,0.02,-0.16,0.55,-0.22,0.3,0.29,3.74,2.08,2.2,2.36,-1.87,-1.32,1.39,0.9,0.27,-0.34,0.26,2.94,-0.88,1.81,0.95,-0.69,-0.84,0.29,1.56
